ts_code,trade_date,close,turnover_rate,turnover_rate_f,volume_ratio,pe,pe_ttm,pb,ps,ps_ttm,dv_ratio,dv_ttm,total_share,float_share,free_share,total_mv,circ_mv
601137.SH,20250403,19.27,2.1542,3.8671,1.25,13.9332,10.9442,1.9307,0.8817,0.7898,2.2436,2.2436,81240.0418,81072.0418,45161.5348,1565495.6055,1562258.2455
603898.SH,20250403,10.02,0.4627,1.4055,0.87,14.3578,23.9844,1.0246,1.3772,1.4981,2.0958,2.0958,31128.4533,31128.4533,10247.0672,311907.1021,311907.1021
600666.SH,20250403,2.83,1.7868,2.2889,0.62,,,7.9573,23.8504,20.7473,0.0,,276351.2843,241975.2935,188890.7842,782074.1346,684790.0806
603909.SH,20250403,8.94,0.6479,1.1325,0.63,24.3749,24.3749,2.1689,0.3526,0.3526,0.8949,0.8949,26067.314,26067.314,14911.747,233041.7872,233041.7872
601066.SH,20250403,24.72,0.1536,0.9569,0.67,26.5457,26.5457,2.5018,9.0751,9.0751,1.3754,1.3754,775669.4797,649567.1035,104246.0291,19174549.5382,16057298.7985
603061.SH,20250403,79.83,1.4218,1.8299,0.59,61.0309,61.0309,3.639,11.7782,11.7782,0.2128,0.2128,6000.0,4182.6334,3249.8178,478980.0,333899.6243
605086.SH,20250403,27.9,1.1025,3.4387,1.44,43.1893,41.6745,4.1723,15.8752,15.9033,1.6114,1.6114,17920.0,17920.0,5745.28,499968.0,499968.0
688223.SH,20250403,6.36,0.4107,0.9918,0.95,8.5523,702.8104,2.0329,0.5362,0.687,,,1000520.2086,1000520.2086,414313.0086,6363308.5267,6363308.5267
601399.SH,20250403,3.19,2.5207,6.7384,1.15,53.4337,46.4017,1.6111,2.044,1.9049,0.0,,721355.589,721355.589,269849.5069,2301124.3289,2301124.3289
002820.SZ,20250403,10.65,3.11,4.7178,0.99,79.0176,79.0176,2.3246,4.3165,4.3165,1.8263,1.8263,20086.8295,20033.5578,13206.2264,213924.7342,213357.3906
839167.BJ,20250403,21.15,2.9958,5.3078,0.93,19.26,37.4558,3.6641,1.0669,0.8676,,,10970.6125,6527.4437,3684.2337,232028.4544,138055.4343
002198.SZ,20250403,7.14,1.1159,1.4362,0.77,105.5826,294.902,4.8936,6.7956,8.7189,0.7003,0.7003,50750.9848,50748.0748,39430.1962,362362.0315,362341.2541
601866.SH,20250403,2.35,0.5809,1.504,1.13,18.9232,18.9232,1.0531,1.1548,1.1548,2.1639,2.1639,1357593.8612,989993.8612,382400.5403,3190345.5738,2326485.5738
301188.SZ,20250403,18.18,1.8474,3.4308,0.66,64.1095,51.0705,2.9164,4.4607,3.8878,0.5424,0.5424,23245.0595,23245.0595,12516.564,422595.1817,422595.1817
603939.SH,20250403,26.34,0.535,1.1263,0.97,22.6171,20.9644,3.2828,1.4138,1.3351,2.5314,2.5314,121241.6794,121219.444,57581.8336,3193505.8354,3192920.155
300441.SZ,20250403,9.72,3.0374,5.844,0.77,7.526,7.526,2.5032,2.6986,2.6986,2.2687,2.2687,64441.5868,62695.9236,32585.9193,626372.2237,609404.3774
301349.SZ,20250403,35.9,2.7757,3.2227,0.47,88.6732,,1.3557,3.8592,4.5054,0.8276,0.8276,10200.0,4213.9253,3629.4079,366180.0,151279.9183
603331.SH,20250403,9.58,1.6778,2.6778,0.97,16.2893,44.5874,1.5292,1.3457,1.3361,2.088,2.088,20217.5636,20217.5636,12667.2826,193684.2593,193684.2593
301248.SZ,20250403,20.96,11.0887,11.4339,1.98,486.6324,,2.1587,3.7761,4.5599,0.4725,0.4725,15370.5,10180.1625,9872.7975,322165.68,213376.206
002565.SZ,20250403,3.34,7.6615,9.5884,1.54,124.649,60.3426,1.8456,2.4838,2.2394,0.7784,0.7784,105998.8922,105995.5172,84694.2022,354036.2999,354025.0274
603345.SH,20250403,79.35,0.8556,1.1408,1.08,15.7455,16.5826,1.8622,1.657,1.5671,3.9608,5.1533,29329.4232,29329.4232,21997.3013,2327289.7309,2327289.7309
600375.SH,20250403,6.2,0.4523,0.995,0.37,63.2123,63.2123,3.0133,2.3539,2.3539,0.0,,160307.1367,108768.576,49445.9928,993904.2475,674365.1712
601699.SH,20250403,12.27,0.2359,0.6119,0.46,4.6335,10.6375,0.7824,0.8509,0.9982,12.9503,12.9503,299140.92,299140.92,115348.2688,3670459.0884,3670459.0884
002750.SZ,20250403,1.38,1.3984,3.1722,0.57,,,1.0998,6.3804,8.8894,0.0,,40050.0,39873.6201,17576.6294,55269.0,55025.5957
300667.SZ,20250403,16.48,3.5446,4.2192,0.72,92.9341,195.7767,2.6459,3.7733,3.9801,0.6012,0.6012,20463.6039,17264.8362,14504.1772,337240.1923,284524.5006
688787.SH,20250403,93.96,3.5139,5.8148,1.46,,505.4083,7.6218,33.3399,23.9067,,,6032.518,6032.518,3645.3904,566815.3913,566815.3913
300755.SZ,20250403,16.76,1.1065,3.6908,1.99,29.6915,40.5939,2.1288,0.6902,0.7201,7.6865,7.6865,41679.84,41645.7135,12485.7135,698554.1184,697982.1583
600163.SH,20250403,5.37,1.1003,3.2327,1.32,15.0619,14.5393,1.5635,5.9008,5.9349,1.3035,1.3035,190299.6143,190299.6143,64770.5089,1021908.9288,1021908.9288
301063.SZ,20250403,24.59,9.5856,14.9659,0.75,45.9806,134.7395,1.6792,2.0403,1.9486,0.6006,0.6006,10436.0724,8524.7303,5460.0724,256623.0203,209623.1181
688757.SH,20250403,25.09,28.7884,28.7884,0.77,124.6481,124.6481,11.2115,24.3674,24.3674,,,40331.1486,3257.4732,3257.4732,1011908.5184,81730.0026
688531.SH,20250403,60.77,3.358,3.358,1.19,60.9115,49.3143,2.1549,11.8463,9.4097,,,11450.4414,7406.9859,7406.9859,695843.3239,450122.5331
300318.SZ,20250403,5.78,0.8374,1.7742,1.01,,,3.3888,4.5165,5.3329,0.0,,81690.0495,79853.9484,37691.8145,472168.4861,461555.8218
300610.SZ,20250403,10.6,5.7956,6.2957,0.55,37.666,28.0067,1.9765,2.4513,2.501,1.6811,1.6811,21500.798,16123.7572,14842.8581,227908.4588,170911.8263
603915.SH,20250403,16.33,1.8039,5.5147,0.86,27.2134,31.866,3.064,4.0456,4.1772,1.9649,1.9649,65908.843,65663.248,21478.5404,1076291.4062,1072280.8398
300510.SZ,20250403,4.36,3.3288,4.5234,0.76,140.9719,,1.3725,3.0753,2.8654,0.0,,82469.07,82469.07,60689.4985,359565.1452,359565.1452
301226.SZ,20250403,28.16,2.8818,5.9328,0.77,74.6599,150.6941,3.4097,5.2663,6.1831,0.8168,0.8168,10880.0,10880.0,5284.8678,306380.8,306380.8
600337.SH,20250403,1.79,1.8918,3.5219,2.25,,,0.82,0.6151,0.7821,0.0,0.6696,143699.8137,143699.8137,77187.1513,257222.6665,257222.6665
835179.BJ,20250403,30.11,3.4431,4.6876,0.57,59.4913,63.1681,3.103,8.696,7.3726,,,7500.0,5926.077,4352.7266,225825.0,178434.1785
688580.SH,20250403,44.8,13.1234,36.6106,5.92,31.4883,42.9028,2.6395,9.2824,10.7248,,,9577.1288,9577.1288,3433.0017,429055.3702,429055.3702
300849.SZ,20250403,15.66,3.7942,6.3129,1.12,,,3.7749,9.0396,6.9191,0.0,,15000.0,12146.8023,7300.5063,234900.0,190218.924
002633.SZ,20250403,11.21,4.4057,9.8586,0.71,,,4.007,6.1558,5.7058,0.0,,15000.0,14929.125,6671.625,168150.0,167355.4913
301607.SZ,20250403,45.42,10.9972,10.9972,0.83,52.2845,60.4519,5.126,2.7476,3.1082,,,11101.4571,2359.0597,2359.0597,504228.1815,107148.4916
300543.SZ,20250403,11.21,3.5666,4.1514,0.75,84.0241,89.8086,2.508,2.521,2.2353,0.391,0.391,29996.1497,24306.6795,20883.0232,336256.8381,272477.8772
835892.BJ,20250403,17.81,7.9858,7.9858,0.76,95.2494,95.2494,2.8162,5.8247,5.8247,,,9673.0934,2789.8177,2789.8177,172277.7935,49686.6532
002309.SZ,20250403,2.69,0.6151,0.8714,0.86,,,,1.9971,2.6568,0.0,,300766.5385,121562.1802,85812.0717,809061.9886,327002.2647
688309.SH,20250403,15.19,0.7791,1.4341,0.93,66.9738,70.8691,1.6482,7.4146,7.8476,,,8001.0733,8001.0733,4346.6546,121536.3034,121536.3034
002800.SZ,20250403,11.37,7.9345,14.8282,3.24,,,3.2774,1.822,1.4661,0.0,,15225.3067,14165.41,7579.81,173111.7372,161060.7117
000755.SZ,20250403,4.98,1.0516,4.5538,1.89,15.929,15.9759,1.3872,4.2691,4.4139,0.9036,0.9036,146731.0196,146731.0196,33885.2341,730720.4776,730720.4776
002881.SZ,20250403,45.15,4.9156,6.8881,1.08,183.2357,135.5476,7.7399,5.5047,4.2678,0.2183,0.2183,26180.1844,18105.9754,12921.0874,1182035.3257,817484.7893
301092.SZ,20250403,26.55,6.6311,7.8427,0.51,32.7152,35.0298,1.9125,6.7638,6.4526,0.9735,0.9735,13405.3484,4317.9884,3650.8984,355912.0,114642.592
836720.BJ,20250403,18.7,4.3286,4.3665,0.84,83.1378,61.5313,7.427,7.7689,6.1715,,,19021.94,5113.4559,5069.0759,355710.278,95621.6253
600673.SH,20250403,9.82,0.7245,1.5164,0.97,,123.4839,3.2575,2.7268,2.5459,3.3708,3.3708,301387.4259,300155.7927,143411.6509,2959624.5223,2947529.8843
688733.SH,20250403,17.63,0.8195,1.0296,1.09,143.6178,293.4028,1.5993,7.5817,6.9811,,,19977.519,19977.519,15901.4515,352203.66,352203.66
300143.SZ,20250403,10.21,1.1384,1.9929,0.62,66.294,66.294,3.1482,4.9075,4.9075,0.0,,74945.1604,64137.668,36638.7295,765190.0877,654845.5903
002298.SZ,20250403,5.34,2.5713,2.6436,0.81,,,1.222,1.766,1.9076,0.0,,74011.0901,65366.5416,63577.978,395219.2211,349057.3321
300292.SZ,20250403,4.94,2.0928,2.2383,0.77,262.4523,140.9131,4.8463,1.7996,1.52,0.0,,134176.4974,111594.4813,104339.9501,662831.8972,551276.7376
688258.SH,20250403,38.85,4.2426,6.995,1.75,83.8023,146.649,5.5746,14.6971,14.5699,,,12114.2237,12114.2237,7347.4314,470637.5907,470637.5907
688073.SH,20250403,47.21,3.7721,4.2843,0.92,39.1577,34.9417,2.1108,3.9296,3.8934,,,9088.2948,4323.4172,3806.5531,429058.3975,204108.526
300855.SZ,20250403,22.77,1.9262,2.4307,1.04,27.2648,27.481,4.6529,6.5047,6.4386,1.756,1.756,39553.15,29295.6138,23215.075,900625.2255,667061.1262
301215.SZ,20250403,5.85,0.5049,1.7542,0.86,46.8961,50.6862,2.7657,21.6859,20.9904,1.7265,1.7265,132240.0,132240.0,38060.0,773604.0,773604.0
002839.SZ,20250403,4.35,1.3835,1.7484,0.85,5.6601,5.6601,0.5999,2.2569,2.2569,4.081,4.081,244434.4974,244299.3707,193314.042,1063290.0637,1062702.2625
601916.SH,20250403,2.98,0.9005,1.2612,1.19,5.3895,5.3895,0.4706,1.2098,1.2098,5.5034,5.5034,2746463.5963,2154443.5963,1538328.5592,8184461.517,6420241.917
000949.SZ,20250403,4.3,2.2209,3.5533,0.62,29.7754,29.7754,1.1253,0.9926,0.9926,0.6799,0.6799,170032.9922,169984.6795,106246.0831,731141.8665,730934.1219
002380.SZ,20250403,24.9,3.381,4.2265,0.89,37.1701,26.1044,2.7999,4.2469,3.8092,0.0,,23999.1649,14220.399,11375.739,597579.206,354087.9351
603013.SH,20250403,16.17,1.7304,8.2435,0.97,17.7823,19.1908,2.0332,0.9657,1.0303,2.7829,2.7829,51259.9264,51259.9264,10759.9264,828873.0099,828873.0099
603268.SH,20250403,35.51,0.7691,1.5851,0.44,,,295.9374,21.3943,19.0327,0.0,,12416.88,12416.88,6024.68,440923.4088,440923.4088
603739.SH,20250403,15.16,11.7996,28.4155,2.43,47.529,57.9172,2.2204,3.1995,3.0326,0.6596,0.6596,25302.8866,25302.8866,10507.0426,383591.7609,383591.7609
301178.SZ,20250403,33.93,3.9295,3.9295,0.72,356.394,,2.8584,5.5535,5.842,0.2909,0.2909,6710.88,4359.8856,4359.8856,227700.1584,147930.9184
002446.SZ,20250403,6.24,1.7102,1.7565,0.83,109.0144,,1.7396,4.8108,5.46,0.0,,91532.1724,84768.3296,82531.2153,571160.7558,528954.3767
600515.SH,20250403,3.64,0.6499,1.0508,1.54,43.6494,110.6536,1.7765,6.1506,7.8214,0.0,,1142530.9602,917601.2508,567525.13,4158812.6951,3340068.5529
300148.SZ,20250403,4.43,4.2951,4.8999,0.83,,,3.8977,8.2623,8.2906,0.0,,83533.9343,80162.9335,70268.9133,370055.3289,355121.7954
603878.SH,20250403,5.64,0.9223,1.519,0.53,8.9997,12.6961,1.1961,0.9001,1.0968,9.3971,9.3971,56106.9165,56106.9165,34068.3591,316443.0091,316443.0091
002443.SZ,20250403,6.09,1.8096,2.2989,1.31,11.1709,17.7174,0.9193,0.552,0.6601,0.9852,0.9852,52053.552,51942.6572,40886.7293,317006.1317,316330.7823
301141.SZ,20250403,38.32,10.701,10.701,2.01,98.7479,229.2088,3.7947,9.808,9.5563,0.5592,0.5592,12403.2605,4451.2605,4451.2605,475292.9424,170572.3024
300886.SZ,20250403,21.21,6.6204,8.6932,1.85,,108.0619,2.8257,5.8694,4.7873,0.0,,7455.5,4346.405,3310.04,158131.155,92187.2501
600050.SH,20250403,5.59,0.8831,2.145,1.22,19.3544,19.3544,1.0749,0.4486,0.4486,2.6549,2.6549,3126442.5327,3076682.6127,1266637.6291,17476813.7578,17198655.805
300149.SZ,20250403,6.75,5.4275,7.6716,1.18,,,2.5083,2.9527,3.3256,0.0,,49796.3992,49708.4411,35168.134,336125.6946,335531.9774
002197.SZ,20250403,5.16,3.6319,4.059,0.88,,,1.307,2.4342,3.0163,0.0,,61436.2928,53400.0687,47781.0696,317011.2708,275544.3545
688270.SH,20250403,39.79,3.8693,3.8693,1.18,477.1592,477.1592,3.9773,28.0742,28.0742,,,21405.16,14423.1696,14423.1696,851711.3164,573897.9184
300093.SZ,20250403,9.58,4.8125,6.4054,0.97,,,,3.565,7.989,0.0,,21600.0,21541.1494,16184.1468,206928.0,206364.2113
600026.SH,20250403,10.99,0.8617,2.3716,1.51,12.9891,12.9891,1.4618,2.2557,2.2557,5.1865,5.1865,477077.6395,347477.6395,126252.6141,5243083.2581,3818779.2581
002145.SZ,20250403,4.43,0.8787,1.4558,0.56,30.3476,30.3476,1.4225,2.4945,2.4945,1.0765,1.0765,387102.6315,381261.9664,230120.2507,1714864.6575,1688990.5112
600376.SH,20250403,2.51,0.5846,1.2347,0.89,,,0.4732,0.1356,0.2188,0.0,,257956.5242,257956.5242,122126.6904,647470.8757,647470.8757
600463.SH,20250403,9.33,0.7316,1.9967,1.11,,,2.7244,5.419,7.4979,0.0,,30000.0,30000.0,10992.1181,279900.0,279900.0
002249.SZ,20250403,7.26,10.9342,12.4381,0.93,28.0229,22.9824,1.9939,1.5646,1.5178,2.5717,2.5717,243275.4399,182183.0264,160155.3175,1766179.6937,1322648.7717
300898.SZ,20250403,29.45,8.7531,16.2075,1.18,33.4984,34.6642,3.8045,3.8564,4.5294,1.6978,1.6978,12400.0,11473.4689,6196.4189,365180.0,337893.6591
688726.SH,20250403,43.47,5.0178,5.0178,1.58,42.8895,23.8418,4.9868,5.9402,3.0708,,,40532.6189,3373.141,3373.141,1761952.9436,146630.4393
300690.SZ,20250403,21.53,2.163,2.4785,0.69,40.4823,43.0435,2.4551,4.7514,4.1256,0.9754,0.9754,16534.8919,11012.786,9611.1019,355996.2226,237105.2826
300851.SZ,20250403,28.03,5.7377,9.2843,2.48,28.6801,36.8019,1.9196,6.7739,6.6256,1.6054,1.6054,8693.34,4378.5619,2705.9619,243674.3202,122731.0901
601061.SH,20250403,7.66,2.1137,2.1137,0.51,16.7694,16.7694,1.7096,0.2883,0.2883,1.9582,1.9582,490000.0,50115.3847,50115.3847,3753400.0,383883.8468
301206.SZ,20250403,26.93,3.4546,4.6323,2.09,92.5466,55.4801,1.2171,10.9082,8.2153,1.4841,2.4092,20232.57,10761.12,8025.268,544863.1101,289796.9616
688085.SH,20250403,18.88,0.6509,1.2544,0.82,54.8893,464.3057,2.2527,11.3957,11.5907,,,27788.5415,24845.3535,12891.8281,524647.6635,469080.2741
603726.SH,20250403,16.06,1.1674,2.4834,0.95,27.2159,19.192,2.3828,1.8283,1.6776,2.4657,2.4657,18565.12,18400.12,8649.2864,298155.8272,295505.9272
000622.SZ,20250403,2.72,1.4119,1.7192,0.66,,,6.9418,10.3758,16.2626,0.0,,42522.6,42522.6,34922.6,115661.472,115661.472
830799.BJ,20250403,56.1,3.5832,5.8772,1.1,167.0266,174.1955,29.0443,19.4065,19.252,,,20978.005,12070.4571,7359.1775,1176866.0805,677152.6433
603066.SH,20250403,11.42,3.5998,7.9439,0.58,23.6579,21.7555,2.3251,2.1355,2.2299,1.2697,1.2697,29418.0074,29418.0074,13330.8104,335953.6445,335953.6445
301302.SZ,20250403,22.16,2.3636,2.3636,0.62,,,1.8826,9.5406,17.7726,0.0,,15586.5,8424.0,8424.0,345396.84,186675.84
300397.SZ,20250403,11.92,5.4474,5.9338,0.64,,,3.9106,17.5946,16.9104,0.0,,51763.6745,39643.3033,36394.0108,617023.0,472548.1753
603297.SH,20250403,85.3,1.4501,4.0244,1.26,40.2853,46.9715,5.1003,11.1004,10.6046,1.1198,1.1198,11115.05,11072.91,3989.9545,948113.765,944519.223
600133.SH,20250403,9.88,1.3662,1.6476,0.79,9.7607,9.9401,1.2364,0.7179,2.0574,1.5182,1.5182,106623.9875,106623.9875,88411.6613,1053444.9965,1053444.9965
300011.SZ,20250403,8.26,5.3709,7.2072,1.87,258.6717,166.0939,3.4709,3.0407,2.6975,0.0,,55865.0387,50162.8829,37382.0316,461445.2197,414345.4128
300872.SZ,20250403,16.02,1.7398,2.0606,0.93,63.5284,52.7842,2.345,3.8308,3.8886,0.2698,0.2698,46289.5638,39681.6248,33503.9667,741558.8121,635699.6293
301110.SZ,20250403,47.49,2.977,3.542,0.45,84.3751,45.0536,3.1969,4.5424,3.9191,1.7447,1.7447,9253.5333,4854.0333,4079.766,439450.2964,230518.0414
301036.SZ,20250403,39.18,7.2168,8.2481,0.68,82.8729,32.145,2.4386,2.7335,2.5351,1.5314,1.5314,10000.0,7043.5634,6162.8692,391800.0,275966.814
001219.SZ,20250403,13.55,4.9053,4.9053,4.19,30.683,27.0053,2.5992,5.3995,5.2009,1.7031,1.7031,19498.375,18992.1444,18992.1444,264202.9813,257343.5566
603950.SH,20250403,25.25,2.3103,6.2701,0.98,35.5272,35.5272,3.0842,4.2634,4.2634,0.0,0.3672,32413.08,32413.08,11943.1497,818430.27,818430.27
301088.SZ,20250403,13.36,1.7931,1.7931,0.74,35.9392,34.8866,1.2056,3.968,4.1354,3.5718,3.5718,22790.0,5765.0,5765.0,304474.4,77020.4
688097.SH,20250403,27.45,2.6699,9.4504,1.98,31.4042,30.7581,2.7304,2.5332,2.4744,,,44664.7765,44362.3515,12532.994,1226048.1149,1217746.5487
000951.SZ,20250403,19.78,1.5466,3.1564,0.77,15.7055,15.7055,1.5164,0.5172,0.5172,3.7878,3.7878,117486.936,117486.936,57568.5984,2323891.5941,2323891.5941
300529.SZ,20250403,26.37,1.2988,1.571,0.82,48.2465,26.1777,6.6427,10.9549,8.0011,1.471,1.471,79860.5275,51246.72,42368.4233,2105922.1102,1351376.0064
920098.BJ,20250403,30.9,2.0266,2.6761,0.52,30.141,28.9114,2.7304,5.6895,5.2034,,,8132.0369,4353.7729,3297.0398,251279.9402,134531.5826
003005.SZ,20250403,32.41,2.7038,3.9984,0.87,529.3079,163.2519,2.8722,13.0497,11.5214,0.0,,16527.7637,7382.1082,4991.9567,535664.8215,239254.1268
688525.SH,20250403,67.29,3.8033,4.3067,0.95,,165.1843,11.8543,8.0814,4.3282,,,43124.0342,31730.4342,28021.8946,2901816.2613,2135140.9173
603716.SH,20250403,10.65,12.4676,16.3409,0.93,,,2.0856,1.0141,1.0725,0.0,,19101.6661,19101.6661,14573.9913,203432.744,203432.744
300549.SZ,20250403,20.27,14.88,24.2296,1.79,155.9233,195.422,4.9163,7.9084,7.7802,0.4933,0.4933,13334.0,10105.4675,6206.0,270280.18,204837.8262
002259.SZ,20250403,2.38,0.6794,0.9479,1.43,,,7.9585,2.3002,2.6109,0.0,,75232.8267,75232.8267,53921.2742,179054.1275,179054.1275
688108.SH,20250403,10.79,2.1667,3.0545,0.95,,2932.8711,5.1461,12.9966,9.7249,,,41345.6,41345.6,29328.6114,446119.024,446119.024
600461.SH,20250403,9.77,3.1483,5.3552,2.12,11.5859,11.2337,1.3955,1.5589,1.5725,4.3175,4.3175,128414.6191,119767.457,70410.8812,1254610.8286,1170128.0549
603117.SH,20250403,6.06,5.217,7.6269,5.57,,,4.1573,9.3515,12.1441,0.0,,59919.7742,59919.7742,40986.75,363113.8317,363113.8317
600405.SH,20250403,4.87,2.3824,2.6838,0.83,,,4.8071,3.5101,4.6895,0.0,,61282.9588,55327.5448,49113.6833,298448.0094,269445.1432
831906.BJ,20250403,24.43,4.3056,6.1157,0.67,40.9246,98.9582,2.8851,1.9283,2.1479,,,6497.0,3318.3223,2336.1881,158721.71,81066.6138
601956.SH,20250403,5.35,1.3865,2.6356,0.74,17.6534,21.2012,1.3446,0.5634,0.547,3.7383,3.7383,62178.204,61862.805,32543.8008,332653.3914,330966.0068
300389.SZ,20250403,11.0,1.5753,3.028,0.79,34.7334,34.7334,2.6825,1.1085,1.1085,2.6885,2.6885,36910.0317,23318.1321,12131.6017,406010.3487,256499.4531
301123.SZ,20250403,21.3,2.1891,2.4558,0.8,2322.4368,620.9781,1.6971,3.3852,3.0857,0.4634,0.4634,23360.0,9214.8803,8214.0794,497568.0,196276.9504
000663.SZ,20250403,5.7,1.3155,1.8718,0.59,,,1.8857,5.9399,5.9399,0.0,,33668.3929,30630.1196,21525.5731,191909.8395,174591.6817
605588.SH,20250403,48.71,13.3623,35.8239,0.99,68.5487,219.1835,3.3639,4.0018,2.8866,0.148,0.148,7348.2601,7309.9561,2726.6228,357933.7495,356067.9616
688248.SH,20250403,31.05,0.6357,0.9283,0.81,48.0321,48.0321,5.8674,5.8184,5.8184,,,56470.0,22840.0,15640.0,1753393.5,709182.0
601113.SH,20250403,4.28,1.23,1.996,0.68,29.616,14.8326,1.3054,0.5421,0.5642,0.0,,110415.2226,110415.2226,68039.923,472577.1527,472577.1527
603003.SH,20250403,5.21,1.4006,2.1965,1.15,29.7256,,0.5493,0.6277,,1.1516,1.1516,37629.3334,37629.3334,23993.9626,196048.827,196048.827
688429.SH,20250403,14.36,0.8906,1.2289,0.84,32.4704,,3.3767,3.3191,8.0829,,,40000.08,11782.7227,8538.7195,574401.1488,169199.898
000793.SZ,20250403,2.43,2.6734,3.5254,0.81,,,5.8255,8.5654,12.5516,0.0,,199724.5457,196100.8615,148709.567,485330.6461,476525.0934
300444.SZ,20250403,7.41,5.6623,6.4918,0.53,57.2657,51.3741,3.533,1.8848,1.8766,0.0,,79862.509,59230.0893,51661.2668,591781.1917,438894.9617
000709.SZ,20250403,2.25,0.606,1.4722,0.89,21.4615,27.4418,0.4543,0.1895,0.1998,1.7778,1.7778,1033712.1092,1033541.2398,425411.2868,2325852.2457,2325467.7896
002391.SZ,20250403,5.11,1.9516,2.19,0.55,45.4006,,0.7538,0.9184,0.9508,3.8357,3.8357,64959.255,46412.0811,41361.4067,331941.7931,237165.7344
003028.SZ,20250403,46.83,8.9002,16.3426,1.29,25.7581,25.7581,2.9865,3.7352,3.7352,0.9606,0.9606,11181.8554,5424.8552,2954.3852,523646.2884,254045.969
001376.SZ,20250403,13.78,2.5177,2.5177,0.71,33.2125,33.2125,5.7838,5.6082,5.6082,1.0885,1.0885,46090.0,21131.6715,21131.6715,635120.2,291194.4333
600356.SH,20250403,7.8,1.2907,1.8421,0.86,17.1134,14.7615,0.9076,0.8799,0.8513,1.7538,1.7538,29873.1378,29873.1378,20930.8295,233010.4748,233010.4748
002349.SZ,20250403,7.46,1.3435,2.0588,0.81,24.521,28.0438,2.3953,4.0177,4.2259,1.2332,1.2332,81418.0908,81418.0908,53128.6782,607378.9574,607378.9574
300206.SZ,20250403,12.25,1.7157,2.2507,0.9,32.0869,45.4156,3.5221,3.664,3.9526,1.6898,1.6898,57966.3346,33837.9565,25795.1638,710087.5989,414514.9671
688150.SH,20250403,21.25,1.9145,1.9212,1.08,110.9962,51.226,4.7389,28.4418,18.1272,,,40243.7585,17934.3304,17871.6783,855179.8681,381104.521
688717.SH,20250403,53.06,4.7146,4.7146,0.53,7.9743,41.2961,1.9289,1.898,2.7622,,,16000.0,6761.5633,6761.5633,848960.0,358768.5487
002470.SZ,20250403,1.78,1.062,1.515,0.68,,,2.6511,0.6842,0.714,0.0,,328602.7742,328574.9417,230320.2025,584912.9381,584863.3962
600498.SH,20250403,22.95,2.9582,5.1318,2.01,53.7899,38.8706,2.1432,0.8732,0.9537,0.5582,0.5582,118447.2336,116658.7656,67248.9915,2718364.0111,2677318.6705
300656.SZ,20250403,23.16,0.8368,1.3291,0.78,315.6537,,3.5459,9.9203,10.5369,0.1295,0.1295,17112.5072,12515.8738,7879.6526,396325.6668,289867.6372
300477.SZ,20250403,3.02,5.9876,6.0884,0.39,,,1.9687,1.0956,1.0679,0.0,,107201.8687,93547.8109,91999.2249,323749.6435,282514.3889
301161.SZ,20250403,21.78,6.6427,6.6427,0.61,70.4646,46.5504,2.6788,7.1961,4.262,0.2755,0.2755,12000.0,5332.8,5332.8,261360.0,116148.384
300893.SZ,20250403,33.03,0.8452,1.6663,0.75,37.8018,27.5479,6.0979,5.8393,4.2104,0.6035,0.6035,22635.7151,11313.3294,5738.5526,747657.6698,373679.2701
300853.SZ,20250403,22.42,5.938,6.6591,0.97,,,3.8327,8.5285,21.2099,0.8732,0.8732,14694.586,11025.8358,9831.7878,329452.6181,247199.2386
301516.SZ,20250403,16.12,2.7183,2.7183,0.78,68.5485,,3.2412,3.8214,5.0562,1.1414,1.1414,28070.1755,7017.5439,7017.5439,452491.2291,113122.8077
688301.SH,20250403,112.08,1.2869,2.0403,1.0,26.3943,32.0346,3.6262,8.6032,8.6106,,,14306.2818,14306.2818,9023.7651,1603448.0641,1603448.0641
603886.SH,20250403,14.39,1.2389,2.7842,0.87,13.8835,13.8835,2.0854,1.4927,1.4927,6.9493,6.9493,24000.0,24000.0,10679.182,345360.0,345360.0
300332.SZ,20250403,4.98,1.5842,1.9114,1.0,17.9497,66.9172,1.0225,0.9527,0.9854,1.1295,1.1295,86511.508,82963.373,68759.119,430827.3098,413157.5975
301045.SZ,20250403,21.57,1.5559,1.8585,0.68,269.2679,163.8779,2.4024,3.9898,3.7059,0.5563,0.5563,11031.8358,6792.5028,5686.7898,237956.6982,146514.2854
688116.SH,20250403,42.56,2.0162,2.2684,0.9,49.3752,57.9229,5.3595,10.4491,10.1228,,,34474.1494,34474.1494,30641.1261,1467219.7985,1467219.7985
300181.SZ,20250403,16.65,3.1052,3.2825,0.73,30.4962,23.1397,4.2122,6.0121,4.5268,2.7027,2.7027,70138.7335,60108.2461,56860.9845,1167809.9128,1000802.2976
603637.SH,20250403,9.57,1.6955,2.2086,0.78,22.5597,22.7632,2.316,3.9017,4.1149,1.3584,1.3584,23868.5877,23868.5877,18323.5489,228422.3843,228422.3843
000968.SZ,20250403,6.58,0.5719,1.228,0.68,11.7846,15.1623,1.0961,2.6732,2.6345,2.5836,2.5836,96750.266,96750.266,45059.4752,636616.7503,636616.7503
605179.SH,20250403,19.63,2.1651,10.3966,0.81,353.9845,332.1433,7.1308,2.9781,2.864,0.4075,0.4075,40100.0,40100.0,8350.8,787163.0,787163.0
